cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
13,125.13232992819987,127.42192005300522,127.99768238766949,tensor([0]),tensor([1])
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
13,124.95055627259353,127.47472260186265,128.0120013391217,tensor([0]),tensor([0])
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
13,125.40483321536293,127.45117149658778,128.0126336132738,tensor([0]),tensor([0])
14,125.30466351615036,127.43446588387701,128.02545442782028,tensor([0]),tensor([2])
15,125.24324558510308,127.45852224746176,128.03239587932563,tensor([1]),tensor([0])
16,125.40089940198227,127.46407456570371,128.03548533435577,tensor([1]),tensor([2])
17,125.35261210103943,127.46187872141707,128.00250803987683,tensor([1]),tensor([2])
18,125.35887002669799,127.46627363484684,127.99986132885472,tensor([1]),tensor([2])
19,125.35454906180752,127.47498663091845,128.00104406182143,tensor([1]),tensor([0])
20,125.35592857738507,127.44861051041339,128.0164028809126,tensor([1]),tensor([2])
21,125.36104289051063,127.44737192146192,128.0089648453954,tensor([1]),tensor([2])
22,125.25071034786755,127.4494772171646,128.02013396729802,tensor([1]),tensor([0])
23,125.28368582395309,127.43627262375338,127.99828381769797,tensor([0]),tensor([2])
24,125.39792128286071,127.44220526349346,128.01751123012326,tensor([1]),tensor([2])
25,125.3590819046955,127.42129949275875,128.02135814528586,tensor([0]),tensor([2])
26,125.43889772992173,127.42218653356277,128.01366979042365,tensor([1]),tensor([0])
27,125.36066558697661,127.4154757356882,128.01300776993403,tensor([1]),tensor([0])
28,125.45256679258878,127.41837096858549,128.0329915274817,tensor([0]),tensor([2])
29,125.30646379113712,127.44797730296041,128.04316754913518,tensor([1]),tensor([2])
30,125.30758246423301,127.43966509886728,128.04254263526548,tensor([1]),tensor([0])
31,125.46410361325151,127.45317827464967,128.02317410633506,tensor([1]),tensor([2])
32,125.35191683095103,127.44161423953517,128.03819383813317,tensor([1]),tensor([2])
33,125.42157189353729,127.45591369035373,128.03199203448352,tensor([1]),tensor([0])
34,125.38299811752968,127.45069837098394,127.99584414864388,tensor([1]),tensor([0])
35,125.4924614059859,127.4429062600802,128.008620863721,tensor([1]),tensor([0])
36,125.57681021062977,127.45821857908074,128.01699181497844,tensor([0]),tensor([0])
37,125.52260041362517,127.44199972293983,128.0341433713823,tensor([1]),tensor([0])
38,125.52497808324324,127.46054142596998,128.04392220548385,tensor([1]),tensor([0])
39,125.64864015145409,127.47414783080792,128.0576209903655,tensor([0]),tensor([0])
40,125.4054521989221,127.48160397940079,128.0345114211498,tensor([0]),tensor([0])
41,125.29243757937864,127.47773868722489,128.03249620147562,tensor([1]),tensor([0])
42,125.14260465195282,127.45187197429445,128.03846784767666,tensor([0]),tensor([0])
43,125.25075238738867,127.45971749018031,128.04238030553248,tensor([1]),tensor([1])
44,125.28792385966238,127.45464890820575,128.03181810741913,tensor([1]),tensor([2])
45,125.16912083533444,127.46299525318179,128.00885572899992,tensor([0]),tensor([2])
46,125.15444175974093,127.44950444556405,127.99381141210455,tensor([1]),tensor([0])
47,125.21640280812295,127.44358242558881,128.0131226408473,tensor([1]),tensor([0])
48,125.24015600745354,127.44991122902205,128.025774825196,tensor([0]),tensor([0])
49,125.2809814038428,127.44093215387319,128.00635472970643,tensor([1]),tensor([0])
50,125.28667661446543,127.4233821714715,127.9936312188684,tensor([0]),tensor([2])
51,125.27356598905709,127.43813497228062,127.99696226562351,tensor([1]),tensor([1])
52,125.29866020956004,127.40842400268504,128.01810377816852,tensor([1]),tensor([0])
53,125.18036548818696,127.41520926016024,128.0232047589268,tensor([1]),tensor([0])
54,125.20812436441493,127.42402995120202,128.02217160327936,tensor([1]),tensor([0])
55,125.14631185543699,127.4181418845804,128.0054523906137,tensor([1]),tensor([0])
56,125.21107631909624,127.42595132582213,128.01637431131255,tensor([1]),tensor([2])
57,125.10193047638862,127.42523428625944,128.0351971925228,tensor([0]),tensor([0])
58,125.22410378960522,127.43789003428901,128.06211335011835,tensor([1]),tensor([2])
59,125.19467556718277,127.45930726384452,128.06078897145827,tensor([1]),tensor([2])
60,125.26381535173451,127.45729692424284,128.05700449007907,tensor([1]),tensor([0])
61,125.18279905402568,127.4472294501464,128.03119072215333,tensor([1]),tensor([0])
62,125.28550763596523,127.45084226639675,128.0376125336379,tensor([1]),tensor([2])
63,125.24332665856814,127.45904285397147,128.05348706743194,tensor([1]),tensor([0])
64,125.17358592004317,127.46004047520378,128.04055334393007,tensor([1]),tensor([0])
65,125.26683996701105,127.44611016403614,128.01895399251336,tensor([1]),tensor([0])
66,125.24372759456381,127.45156733352201,128.02376179591135,tensor([1]),tensor([2])
67,125.25805845374238,127.44347558036377,128.04732923117854,tensor([1]),tensor([0])
68,125.14955384524889,127.45275801199374,128.03360211447244,tensor([0]),tensor([0])
69,125.14162200761594,127.44133889503645,128.04648437390347,tensor([1]),tensor([0])
70,125.10695183838482,127.4440661521711,128.02429823224517,tensor([1]),tensor([0])
71,125.26107758806286,127.44585297581104,128.02726319435632,tensor([1]),tensor([0])
72,125.21889977996534,127.44119008333682,128.02483057821595,tensor([1]),tensor([0])
73,125.20810801392463,127.44105186983495,128.03052875776666,tensor([0]),tensor([0])
74,125.24735296484097,127.43950292365348,128.02551169277007,tensor([1]),tensor([0])
75,125.28148615921154,127.47057273201754,128.02805822021747,tensor([1]),tensor([0])
76,125.22384992763739,127.46030257069474,128.01514270967348,tensor([1]),tensor([0])
77,125.33766599136626,127.47399133942068,128.0081392159629,tensor([1]),tensor([2])
78,125.30276232962427,127.45087520789608,128.03563535525615,tensor([0]),tensor([0])
79,125.18305308409111,127.45323086630171,128.03031578708135,tensor([1]),tensor([1])
80,125.22672717340978,127.44310708864262,127.97432842247741,tensor([0]),tensor([2])
81,125.04902709576578,127.44959980136765,128.02515059613881,tensor([1]),tensor([0])
82,125.12207507282864,127.46406239519068,128.00886253706392,tensor([0]),tensor([1])
83,125.17835507743312,127.47207949518761,128.0186085451937,tensor([0]),tensor([0])
84,125.25312261707094,127.45983136785003,128.00749315077076,tensor([1]),tensor([0])
85,125.38631809798397,127.46930744279197,128.02500332360984,tensor([1]),tensor([0])
86,125.46516311757058,127.46239037311436,128.0043908706421,tensor([1]),tensor([0])
87,125.32313754092986,127.45494171486162,128.03172115029676,tensor([1]),tensor([0])
88,125.4785053629725,127.4544367369782,128.02337613044648,tensor([1]),tensor([0])
89,125.36977344522808,127.44389714184446,128.00915834860095,tensor([1]),tensor([0])
90,125.35327169569496,127.41511600224257,128.02171913776817,tensor([1]),tensor([2])
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
cnt,shank_accX,shank_gyroZ,thigh_gyroZ,anterior,posterior,label1,label2
13,125.52649900217412,127.47676201391653,127.99783996733805,tensor([0]),tensor([0])
14,125.48121691259091,127.48331672005816,128.01867882411943,tensor([0]),tensor([0])
15,125.24944569306871,127.4701104726085,127.9929552705057,tensor([0]),tensor([0])
16,125.25338380899264,127.47312524365253,128.016936898013,tensor([0]),tensor([0])
17,125.24333247618402,127.4692668684431,128.03119060628578,tensor([0]),tensor([0])
18,125.27885204595354,127.47403092998304,128.04198763524823,tensor([0]),tensor([0])
19,125.3231759510901,127.46110989409532,128.0242688781419,tensor([0]),tensor([0])
20,125.23432195891397,127.43368528522203,128.0564118125146,tensor([0]),tensor([0])
21,125.3318954996508,127.42738457809197,128.03226080867066,tensor([0]),tensor([0])
22,125.35792855868488,127.45971634128914,128.03831362480443,tensor([0]),tensor([0])
23,125.40024765625918,127.46048172551536,128.03352890791393,tensor([0]),tensor([0])
24,125.36060608037039,127.46535836166989,127.98955910317974,tensor([0]),tensor([0])
25,125.46094879065149,127.44959429654841,127.9870023652193,tensor([0]),tensor([1])
26,125.47195416288102,127.42322379836526,127.97803529849907,tensor([0]),tensor([0])
27,125.30232389102953,127.42928085554323,127.96632675371993,tensor([0]),tensor([0])
28,125.14908189062066,127.44054123485425,128.00094902090257,tensor([0]),tensor([0])
29,125.08657639249108,127.47125300487323,128.00613186516944,tensor([0]),tensor([0])
30,125.09193993272854,127.48991611686058,128.01098591426592,tensor([0]),tensor([0])
31,125.24703170902364,127.49339331794314,127.98353991066435,tensor([0]),tensor([1])
32,125.30232814413606,127.47962916658332,128.01222660648685,tensor([0]),tensor([0])
33,125.07750630336784,127.47936162936018,128.0120622356306,tensor([0]),tensor([0])
34,125.33441652245502,127.46022724374988,128.0382056095212,tensor([0]),tensor([0])
35,125.28800188950986,127.45060770715885,128.03783331680364,tensor([0]),tensor([0])
36,125.2744342727069,127.45451399970585,128.02446386831463,tensor([0]),tensor([0])
37,125.34554450337707,127.44103097723654,128.01424618196913,tensor([0]),tensor([0])
